utterance_id	batch	pattern	diphone_index	diphone
12	single	2	1	_-?
12	single	2	2	?-i
12	single	2	3	i-j
12	single	2	4	j-u
12	single	2	5	u-n
12	single	2	6	n-g
12	single	2	7	g-e
12	single	2	8	e-X
12	single	2	9	X-_
13	single	2	1	_-n
13	single	2	2	n-e
13	single	2	3	e-d
13	single	2	4	d-i
13	single	2	5	i-q
13	single	2	6	q-X
13	single	2	7	X-e
13	single	2	8	e-g
13	single	2	9	g-_
14	single	2	1	_-m
14	single	2	2	m-i
14	single	2	3	i-k
14	single	2	4	k-i
14	single	2	5	i-r
14	single	2	6	r-S
14	single	2	7	S-i
14	single	2	8	i-k
14	single	2	9	k-_
15	single	2	1	_-d
15	single	2	2	d-u
15	single	2	3	u-t.
15	single	2	4	t.-i.
15	single	2	5	i.-?
15	single	2	6	?-X
15	single	2	7	X-u
15	single	2	8	u-j
15	single	2	9	j-_
16	single	2	1	_-p
16	single	2	2	p-e
16	single	2	3	e-l
16	single	2	4	l-u
16	single	2	5	u-z
16	single	2	6	z-n
16	single	2	7	n-a
16	single	2	8	a-n
16	single	2	9	n-_
17	single	2	1	_-t.
17	single	2	2	t.-e.
17	single	2	3	e.-x
17	single	2	4	x-e
17	single	2	5	e-p
17	single	2	6	p-d
17	single	2	7	d-u
17	single	2	8	u-m
17	single	2	9	m-_
18	single	2	1	_-H
18	single	2	2	H-i
18	single	2	3	i-t
18	single	2	4	t-a
18	single	2	5	a-r
18	single	2	6	r-g
18	single	2	7	g-u
18	single	2	8	u-S
18	single	2	9	S-_
19	single	2	1	_-p
19	single	2	2	p-u
19	single	2	3	u-r
19	single	2	4	r-i
19	single	2	5	i-S
19	single	2	6	S-n
19	single	2	7	n-u
19	single	2	8	u-d
19	single	2	9	d-_
20	single	2	1	_-q
20	single	2	2	q-i.
20	single	2	3	i.-w
20	single	2	4	w-i
20	single	2	5	i-X
20	single	2	6	X-n
20	single	2	7	n-i
20	single	2	8	i-b
20	single	2	9	b-_
21	single	2	1	_-z
21	single	2	2	z-e
21	single	2	3	e-m
21	single	2	4	m-a
21	single	2	5	a-m
21	single	2	6	m-k
21	single	2	7	k-i
21	single	2	8	i-s.
21	single	2	9	s.-_
22	single	2	1	_-r
22	single	2	2	r-e
22	single	2	3	e-z
22	single	2	4	z-a
22	single	2	5	a-r
22	single	2	6	r-b
22	single	2	7	b-e
22	single	2	8	e-?
22	single	2	9	?-_
23	single	1	1	_-i
23	single	1	2	i-x
23	single	1	3	x-b
23	single	1	4	b-a
23	single	1	5	a-t.
23	single	1	6	t.-j
23	single	1	7	j-i
23	single	1	8	i-_
24	single	2	1	_-z
24	single	2	2	z-i
24	single	2	3	i-H
24	single	2	4	H-e
24	single	2	5	e-x
24	single	2	6	x-S
24	single	2	7	S-u
24	single	2	8	u-g
24	single	2	9	g-_
25	single	1	1	_-u
25	single	1	2	u-b
25	single	1	3	b-p
25	single	1	4	p-i
25	single	1	5	i-z
25	single	1	6	z-m
25	single	1	7	m-e
25	single	1	8	e-_
26	single	2	1	_-k
26	single	2	2	k-e
26	single	2	3	e-w
26	single	2	4	w-u
26	single	2	5	u-z
26	single	2	6	z-l
26	single	2	7	l-a
26	single	2	8	a-?
26	single	2	9	?-_
27	single	1	1	_-e
27	single	1	2	e-j
27	single	1	3	j-z
27	single	1	4	z-a
27	single	1	5	a-l
27	single	1	6	l-r
27	single	1	7	r-u
27	single	1	8	u-_
28	single	2	1	_-s
28	single	2	2	s-e
28	single	2	3	e-t
28	single	2	4	t-u
28	single	2	5	u-t
28	single	2	6	t-s.
28	single	2	7	s.-u.
28	single	2	8	u.-d
28	single	2	9	d-_
29	single	3	1	_-X
29	single	3	2	X-i
29	single	3	3	i-i
29	single	3	4	i-?
29	single	3	5	?-e
29	single	3	6	e-i
29	single	3	7	i-t.
29	single	3	8	t.-_
30	single	2	1	_-t.
30	single	2	2	t.-u.
30	single	2	3	u.-z
30	single	2	4	z-i
30	single	2	5	i-x
30	single	2	6	x-s
30	single	2	7	s-i
30	single	2	8	i-p
30	single	2	9	p-_
31	single	2	1	_-p
31	single	2	2	p-u
31	single	2	3	u-p
31	single	2	4	p-a
31	single	2	5	a-t
31	single	2	6	t-s
31	single	2	7	s-u
31	single	2	8	u-r
31	single	2	9	r-_
32	single	2	1	_-m
32	single	2	2	m-i
32	single	2	3	i-w
32	single	2	4	w-a
32	single	2	5	a-X
32	single	2	6	X-S
32	single	2	7	S-e
32	single	2	8	e-S
32	single	2	9	S-_
33	single	2	1	_-q
33	single	2	2	q-e.
33	single	2	3	e.-?
33	single	2	4	?-a
33	single	2	5	a-g
33	single	2	6	g-t.
33	single	2	7	t.-a.
33	single	2	8	a.-q
33	single	2	9	q-_
34	single	2	1	_-H
34	single	2	2	H-u
34	single	2	3	u-q
34	single	2	4	q-a.
34	single	2	5	a.-n
34	single	2	6	n-H
34	single	2	7	H-e
34	single	2	8	e-q
34	single	2	9	q-_
35	single	2	1	_-x
35	single	2	2	x-i
35	single	2	3	i-n
35	single	2	4	n-u
35	single	2	5	u-x
35	single	2	6	x-x
35	single	2	7	x-a
35	single	2	8	a-l
35	single	2	9	l-_
36	single	2	1	_-q
36	single	2	2	q-u.
36	single	2	3	u.-H
36	single	2	4	H-i
36	single	2	5	i-g
36	single	2	6	g-k
36	single	2	7	k-a
36	single	2	8	a-w
36	single	2	9	w-_
37	single	1	1	_-a
37	single	1	2	a-k
37	single	1	3	k-X
37	single	1	4	X-i
37	single	1	5	i-z
37	single	1	6	z-t.
37	single	1	7	t.-e.
37	single	1	8	e.-_
38	single	2	1	_-w
38	single	2	2	w-a
38	single	2	3	a-s.
38	single	2	4	s.-a.
38	single	2	5	a.-H
38	single	2	6	H-H
38	single	2	7	H-a
38	single	2	8	a-b
38	single	2	9	b-_
39	single	1	1	_-e
39	single	1	2	e-n
39	single	1	3	n-S
39	single	1	4	S-i
39	single	1	5	i-t.
39	single	1	6	t.-X
39	single	1	7	X-a
39	single	1	8	a-_
40	single	2	1	_-?
40	single	2	2	?-u
40	single	2	3	u-p
40	single	2	4	p-u
40	single	2	5	u-?
40	single	2	6	?-t
40	single	2	7	t-a
40	single	2	8	a-x
40	single	2	9	x-_
41	single	2	1	_-s.
41	single	2	2	s.-u.
41	single	2	3	u.-q
41	single	2	4	q-a.
41	single	2	5	a.-l
41	single	2	6	l-?
41	single	2	7	?-a
41	single	2	8	a-q
41	single	2	9	q-_
42	single	2	1	_-j
42	single	2	2	j-a
42	single	2	3	a-d
42	single	2	4	d-a
42	single	2	5	a-p
42	single	2	6	p-l
42	single	2	7	l-a
42	single	2	8	a-n
42	single	2	9	n-_
43	single	3	1	_-s
43	single	3	2	s-a
43	single	3	3	a-u
43	single	3	4	u-l
43	single	3	5	l-e
43	single	3	6	e-e
43	single	3	7	e-g
43	single	3	8	g-_
44	single	2	1	_-w
44	single	2	2	w-e
44	single	2	3	e-w
44	single	2	4	w-e
44	single	2	5	e-t
44	single	2	6	t-b
44	single	2	7	b-i
44	single	2	8	i-p
44	single	2	9	p-_
45	single	3	1	_-t.
45	single	3	2	t.-i.
45	single	3	3	i.-e.
45	single	3	4	e.-d
45	single	3	5	d-e
45	single	3	6	e-u
45	single	3	7	u-X
45	single	3	8	X-_
46	single	1	1	_-u
46	single	1	2	u-b
46	single	1	3	b-t.
46	single	1	4	t.-u.
46	single	1	5	u.-r
46	single	1	6	r-?
46	single	1	7	?-e
46	single	1	8	e-_
47	single	2	1	_-t
47	single	2	2	t-u
47	single	2	3	u-w
47	single	2	4	w-u
47	single	2	5	u-q
47	single	2	6	q-s
47	single	2	7	s-u
47	single	2	8	u-t
47	single	2	9	t-_
48	single	2	1	_-x
48	single	2	2	x-u
48	single	2	3	u-k
48	single	2	4	k-e
48	single	2	5	e-s
48	single	2	6	s-l
48	single	2	7	l-i
48	single	2	8	i-m
48	single	2	9	m-_
49	single	3	1	_-X
49	single	3	2	X-e
49	single	3	3	e-a
49	single	3	4	a-p
49	single	3	5	p-i
49	single	3	6	i-u
49	single	3	7	u-H
49	single	3	8	H-_
50	single	1	1	_-a
50	single	1	2	a-w
50	single	1	3	w-t.
50	single	1	4	t.-e.
50	single	1	5	e.-g
50	single	1	6	g-X
50	single	1	7	X-u
50	single	1	8	u-_
51	single	1	1	_-i
51	single	1	2	i-n
51	single	1	3	n-m
51	single	1	4	m-u
51	single	1	5	u-l
51	single	1	6	l-q
51	single	1	7	q-u.
51	single	1	8	u.-_
52	single	2	1	_-l
52	single	2	2	l-u
52	single	2	3	u-q
52	single	2	4	q-i.
52	single	2	5	i.-s.
52	single	2	6	s.-p
52	single	2	7	p-a
52	single	2	8	a-?
52	single	2	9	?-_
53	single	2	1	_-b
53	single	2	2	b-i
53	single	2	3	i-?
53	single	2	4	?-i
53	single	2	5	i-p
53	single	2	6	p-t.
53	single	2	7	t.-a.
53	single	2	8	a.-t
53	single	2	9	t-_
54	single	2	1	_-S
54	single	2	2	S-e
54	single	2	3	e-t.
54	single	2	4	t.-u.
54	single	2	5	u.-p
54	single	2	6	p-S
54	single	2	7	S-i
54	single	2	8	i-z
54	single	2	9	z-_
55	single	2	1	_-g
55	single	2	2	g-i
55	single	2	3	i-q
55	single	2	4	q-e.
55	single	2	5	e.-m
55	single	2	6	m-q
55	single	2	7	q-u.
55	single	2	8	u.-z
55	single	2	9	z-_
56	single	2	1	_-g
56	single	2	2	g-e
56	single	2	3	e-s.
56	single	2	4	s.-i.
56	single	2	5	i.-s.
56	single	2	6	s.-k
56	single	2	7	k-e
56	single	2	8	e-x
56	single	2	9	x-_
57	single	1	1	_-a
57	single	1	2	a-H
57	single	1	3	H-H
57	single	1	4	H-a
57	single	1	5	a-g
57	single	1	6	g-l
57	single	1	7	l-i
57	single	1	8	i-_
58	single	2	1	_-t
58	single	2	2	t-e
58	single	2	3	e-d
58	single	2	4	d-a
58	single	2	5	a-n
58	single	2	6	n-z
58	single	2	7	z-u
58	single	2	8	u-s.
58	single	2	9	s.-_
59	single	2	1	_-k
59	single	2	2	k-a
59	single	2	3	a-k
59	single	2	4	k-a
59	single	2	5	a-X
59	single	2	6	X-m
59	single	2	7	m-a
59	single	2	8	a-k
59	single	2	9	k-_
60	single	2	1	_-H
60	single	2	2	H-u
60	single	2	3	u-g
60	single	2	4	g-a
60	single	2	5	a-?
60	single	2	6	?-t.
60	single	2	7	t.-i.
60	single	2	8	i.-t.
60	single	2	9	t.-_
61	single	2	1	_-s.
61	single	2	2	s.-e.
61	single	2	3	e.-q
61	single	2	4	q-i.
61	single	2	5	i.-s
61	single	2	6	s-s.
61	single	2	7	s.-i.
61	single	2	8	i.-t.
61	single	2	9	t.-_
62	single	2	1	_-m
62	single	2	2	m-i
62	single	2	3	i-S
62	single	2	4	S-a
62	single	2	5	a-z
62	single	2	6	z-H
62	single	2	7	H-e
62	single	2	8	e-t
62	single	2	9	t-_
63	single	2	1	_-?
63	single	2	2	?-u
63	single	2	3	u-r
63	single	2	4	r-u
63	single	2	5	u-H
63	single	2	6	H-g
63	single	2	7	g-e
63	single	2	8	e-n
63	single	2	9	n-_
64	single	2	1	_-S
64	single	2	2	S-u
64	single	2	3	u-s
64	single	2	4	s-e
64	single	2	5	e-s
64	single	2	6	s-n
64	single	2	7	n-u
64	single	2	8	u-s
64	single	2	9	s-_
65	single	3	1	_-q
65	single	3	2	q-a.
65	single	3	3	a.-a.
65	single	3	4	a.-j
65	single	3	5	j-e
65	single	3	6	e-a
65	single	3	7	a-j
65	single	3	8	j-_
66	single	3	1	_-r
66	single	3	2	r-a
66	single	3	3	a-a
66	single	3	4	a-b
66	single	3	5	b-u
66	single	3	6	u-e
66	single	3	7	e-j
66	single	3	8	j-_
67	single	1	1	_-e
67	single	1	2	e-q
67	single	1	3	q-k
67	single	1	4	k-u
67	single	1	5	u-m
67	single	1	6	m-m
67	single	1	7	m-a
67	single	1	8	a-_
68	single	1	1	_-u
68	single	1	2	u-S
68	single	1	3	S-p
68	single	1	4	p-i
68	single	1	5	i-s
68	single	1	6	s-x
68	single	1	7	x-e
68	single	1	8	e-_
69	single	3	1	_-b
69	single	3	2	b-a
69	single	3	3	a-u
69	single	3	4	u-s.
69	single	3	5	s.-e.
69	single	3	6	e.-e.
69	single	3	7	e.-x
69	single	3	8	x-_
70	single	2	1	_-z
70	single	2	2	z-e
70	single	2	3	e-n
70	single	2	4	n-a
70	single	2	5	a-t.
70	single	2	6	t.-q
70	single	2	7	q-e.
70	single	2	8	e.-s
70	single	2	9	s-_
71	single	2	1	_-n
71	single	2	2	n-a
71	single	2	3	a-s.
71	single	2	4	s.-a.
71	single	2	5	a.-H
71	single	2	6	H-w
71	single	2	7	w-e
71	single	2	8	e-H
71	single	2	9	H-_
72	single	1	1	_-i
72	single	1	2	i-q
72	single	1	3	q-d
72	single	1	4	d-e
72	single	1	5	e-s
72	single	1	6	s-t.
72	single	1	7	t.-a.
72	single	1	8	a.-_
73	single	2	1	_-j
73	single	2	2	j-a
73	single	2	3	a-S
73	single	2	4	S-u
73	single	2	5	u-X
73	single	2	6	X-r
73	single	2	7	r-i
73	single	2	8	i-s.
73	single	2	9	s.-_
74	single	2	1	_-s
74	single	2	2	s-a
74	single	2	3	a-t.
74	single	2	4	t.-u.
74	single	2	5	u.-t.
74	single	2	6	t.-w
74	single	2	7	w-u
74	single	2	8	u-d
74	single	2	9	d-_
75	single	2	1	_-g
75	single	2	2	g-u
75	single	2	3	u-s
75	single	2	4	s-i
75	single	2	5	i-l
75	single	2	6	l-m
75	single	2	7	m-e
75	single	2	8	e-w
75	single	2	9	w-_
76	single	3	1	_-l
76	single	3	2	l-u
76	single	3	3	u-a
76	single	3	4	a-z
76	single	3	5	z-u
76	single	3	6	u-u
76	single	3	7	u-l
76	single	3	8	l-_
77	single	3	1	_-n
77	single	3	2	n-e
77	single	3	3	e-e
77	single	3	4	e-b
77	single	3	5	b-u
77	single	3	6	u-u
77	single	3	7	u-p
77	single	3	8	p-_
78	single	2	1	_-X
78	single	2	2	X-u
78	single	2	3	u-p
78	single	2	4	p-e
78	single	2	5	e-r
78	single	2	6	r-n
78	single	2	7	n-i
78	single	2	8	i-X
78	single	2	9	X-_
79	single	2	1	_-w
79	single	2	2	w-a
79	single	2	3	a-H
79	single	2	4	H-e
79	single	2	5	e-m
79	single	2	6	m-x
79	single	2	7	x-a
79	single	2	8	a-q
79	single	2	9	q-_
80	single	2	1	_-d
80	single	2	2	d-u
80	single	2	3	u-t.
80	single	2	4	t.-a.
80	single	2	5	a.-b
80	single	2	6	b-z
80	single	2	7	z-i
80	single	2	8	i-w
80	single	2	9	w-_
81	single	1	1	_-e
81	single	1	2	e-t
81	single	1	3	t-m
81	single	1	4	m-e
81	single	1	5	e-p
81	single	1	6	p-x
81	single	1	7	x-a
81	single	1	8	a-_
82	single	1	1	_-i
82	single	1	2	i-m
82	single	1	3	m-r
82	single	1	4	r-e
82	single	1	5	e-X
82	single	1	6	X-z
82	single	1	7	z-e
82	single	1	8	e-_
83	single	1	1	_-a
83	single	1	2	a-q
83	single	1	3	q-d
83	single	1	4	d-i
83	single	1	5	i-H
83	single	1	6	H-x
83	single	1	7	x-i
83	single	1	8	i-_
84	single	1	1	_-a
84	single	1	2	a-t
84	single	1	3	t-j
84	single	1	4	j-e
84	single	1	5	e-H
84	single	1	6	H-l
84	single	1	7	l-i
84	single	1	8	i-_
85	single	3	1	_-d
85	single	3	2	d-i
85	single	3	3	i-e
85	single	3	4	e-X
85	single	3	5	X-e
85	single	3	6	e-i
85	single	3	7	i-b
85	single	3	8	b-_
86	single	1	1	_-a
86	single	1	2	a-X
86	single	1	3	X-x
86	single	1	4	x-u
86	single	1	5	u-?
86	single	1	6	?-t.
86	single	1	7	t.-i.
86	single	1	8	i.-_
87	single	1	1	_-e
87	single	1	2	e-z
87	single	1	3	z-H
87	single	1	4	H-u
87	single	1	5	u-S
87	single	1	6	S-m
87	single	1	7	m-u
87	single	1	8	u-_
88	single	1	1	_-a
88	single	1	2	a-g
88	single	1	3	g-?
88	single	1	4	?-u
88	single	1	5	u-?
88	single	1	6	?-r
88	single	1	7	r-e
88	single	1	8	e-_
89	single	1	1	_-i
89	single	1	2	i-S
89	single	1	3	S-t
89	single	1	4	t-e
89	single	1	5	e-s.
89	single	1	6	s.-b
89	single	1	7	b-i
89	single	1	8	i-_
90	single	3	1	_-t.
90	single	3	2	t.-u.
90	single	3	3	u.-u.
90	single	3	4	u.-H
90	single	3	5	H-a
90	single	3	6	a-i
90	single	3	7	i-g
90	single	3	8	g-_
91	single	2	1	_-x
91	single	2	2	x-u
91	single	2	3	u-X
91	single	2	4	X-i
91	single	2	5	i-d
91	single	2	6	d-j
91	single	2	7	j-i
91	single	2	8	i-r
91	single	2	9	r-_
92	single	1	1	_-e
92	single	1	2	e-X
92	single	1	3	X-t.
92	single	1	4	t.-u.
92	single	1	5	u.-k
92	single	1	6	k-l
92	single	1	7	l-e
92	single	1	8	e-_
93	single	3	1	_-t
93	single	3	2	t-a
93	single	3	3	a-e
93	single	3	4	e-S
93	single	3	5	S-a
93	single	3	6	a-a
93	single	3	7	a-x
93	single	3	8	x-_
94	single	3	1	_-s.
94	single	3	2	s.-i.
94	single	3	3	i.-u.
94	single	3	4	u.-q
94	single	3	5	q-a.
94	single	3	6	a.-i.
94	single	3	7	i.-d
94	single	3	8	d-_
95	single	1	1	_-u
95	single	1	2	u-d
95	single	1	3	d-s.
95	single	1	4	s.-i.
95	single	1	5	i.-m
95	single	1	6	m-t.
95	single	1	7	t.-u.
95	single	1	8	u.-_
96	single	3	1	_-q
96	single	3	2	q-a.
96	single	3	3	a.-e.
96	single	3	4	e.-j
96	single	3	5	j-u
96	single	3	6	u-i
96	single	3	7	i-d
96	single	3	8	d-_
97	single	2	1	_-g
97	single	2	2	g-i
97	single	2	3	i-g
97	single	2	4	g-a
97	single	2	5	a-s.
97	single	2	6	s.-q
97	single	2	7	q-i.
97	single	2	8	i.-H
97	single	2	9	H-_
98	single	1	1	_-i
98	single	1	2	i-t
98	single	1	3	t-p
98	single	1	4	p-a
98	single	1	5	a-r
98	single	1	6	r-q
98	single	1	7	q-i.
98	single	1	8	i.-_
99	single	2	1	_-t
99	single	2	2	t-u
99	single	2	3	u-r
99	single	2	4	r-a
99	single	2	5	a-s
99	single	2	6	s-s
99	single	2	7	s-a
99	single	2	8	a-j
99	single	2	9	j-_
100	single	3	1	_-t.
100	single	3	2	t.-i.
100	single	3	3	i.-e.
100	single	3	4	e.-X
100	single	3	5	X-a
100	single	3	6	a-e
100	single	3	7	e-k
100	single	3	8	k-_
101	single	2	1	_-t.
101	single	2	2	t.-a.
101	single	2	3	a.-q
101	single	2	4	q-u.
101	single	2	5	u.-w
101	single	2	6	w-p
101	single	2	7	p-e
101	single	2	8	e-b
101	single	2	9	b-_
102	single	1	1	_-u
102	single	1	2	u-g
102	single	1	3	g-s.
102	single	1	4	s.-i.
102	single	1	5	i.-x
102	single	1	6	x-q
102	single	1	7	q-u.
102	single	1	8	u.-_
103	single	2	1	_-l
103	single	2	2	l-e
103	single	2	3	e-t.
103	single	2	4	t.-a.
103	single	2	5	a.-S
103	single	2	6	S-g
103	single	2	7	g-u
103	single	2	8	u-t.
103	single	2	9	t.-_
104	single	3	1	_-k
104	single	3	2	k-u
104	single	3	3	u-a
104	single	3	4	a-w
104	single	3	5	w-i
104	single	3	6	i-a
104	single	3	7	a-d
104	single	3	8	d-_
105	single	1	1	_-i
105	single	1	2	i-t
105	single	1	3	t-q
105	single	1	4	q-e.
105	single	1	5	e.-p
105	single	1	6	p-s.
105	single	1	7	s.-i.
105	single	1	8	i.-_
106	single	1	1	_-i
106	single	1	2	i-w
106	single	1	3	w-g
106	single	1	4	g-u
106	single	1	5	u-b
106	single	1	6	b-k
106	single	1	7	k-i
106	single	1	8	i-_
107	single	3	1	_-q
107	single	3	2	q-u.
107	single	3	3	u.-e.
107	single	3	4	e.-t.
107	single	3	5	t.-u.
107	single	3	6	u.-i.
107	single	3	7	i.-s
107	single	3	8	s-_
108	single	1	1	_-a
108	single	1	2	a-l
108	single	1	3	l-x
108	single	1	4	x-e
108	single	1	5	e-j
108	single	1	6	j-l
108	single	1	7	l-e
108	single	1	8	e-_
109	single	2	1	_-q
109	single	2	2	q-i.
109	single	2	3	i.-l
109	single	2	4	l-e
109	single	2	5	e-r
109	single	2	6	r-z
109	single	2	7	z-a
109	single	2	8	a-S
109	single	2	9	S-_
110	single	1	1	_-i
110	single	1	2	i-n
110	single	1	3	n-b
110	single	1	4	b-u
110	single	1	5	u-?
110	single	1	6	?-s.
110	single	1	7	s.-e.
110	single	1	8	e.-_
111	single	1	1	_-i
111	single	1	2	i-j
111	single	1	3	j-s
111	single	1	4	s-u
111	single	1	5	u-z
111	single	1	6	z-r
111	single	1	7	r-i
111	single	1	8	i-_
112	single	1	1	_-i
112	single	1	2	i-s
112	single	1	3	s-t
112	single	1	4	t-e
112	single	1	5	e-g
112	single	1	6	g-H
112	single	1	7	H-i
112	single	1	8	i-_
113	single	1	1	_-a
113	single	1	2	a-s
113	single	1	3	s-q
113	single	1	4	q-e.
113	single	1	5	e.-b
113	single	1	6	b-t
113	single	1	7	t-u
113	single	1	8	u-_
114	single	3	1	_-b
114	single	3	2	b-a
114	single	3	3	a-a
114	single	3	4	a-p
114	single	3	5	p-e
114	single	3	6	e-u
114	single	3	7	u-j
114	single	3	8	j-_
115	single	3	1	_-q
115	single	3	2	q-e.
115	single	3	3	e.-u.
115	single	3	4	u.-x
115	single	3	5	x-i
115	single	3	6	i-e
115	single	3	7	e-k
115	single	3	8	k-_
116	single	1	1	_-e
116	single	1	2	e-?
116	single	1	3	?-l
116	single	1	4	l-i
116	single	1	5	i-k
116	single	1	6	k-x
116	single	1	7	x-u
116	single	1	8	u-_
117	single	1	1	_-i
117	single	1	2	i-z
117	single	1	3	z-s.
117	single	1	4	s.-u.
117	single	1	5	u.-t
117	single	1	6	t-s.
117	single	1	7	s.-e.
117	single	1	8	e.-_
118	single	1	1	_-u
118	single	1	2	u-x
118	single	1	3	x-s.
118	single	1	4	s.-a.
118	single	1	5	a.-s
118	single	1	6	s-m
118	single	1	7	m-a
118	single	1	8	a-_
119	single	1	1	_-a
119	single	1	2	a-t
119	single	1	3	t-t.
119	single	1	4	t.-e.
119	single	1	5	e.-p
119	single	1	6	p-m
119	single	1	7	m-u
119	single	1	8	u-_
120	single	1	1	_-i
120	single	1	2	i-b
120	single	1	3	b-s.
120	single	1	4	s.-u.
120	single	1	5	u.-r
120	single	1	6	r-p
120	single	1	7	p-a
120	single	1	8	a-_
121	single	1	1	_-u
121	single	1	2	u-x
121	single	1	3	x-q
121	single	1	4	q-a.
121	single	1	5	a.-s.
121	single	1	6	s.-?
121	single	1	7	?-u
121	single	1	8	u-_
122	single	1	1	_-a
122	single	1	2	a-j
122	single	1	3	j-q
122	single	1	4	q-e.
122	single	1	5	e.-l
122	single	1	6	l-x
122	single	1	7	x-i
122	single	1	8	i-_
123	single	1	1	_-a
123	single	1	2	a-z
123	single	1	3	z-q
123	single	1	4	q-e.
123	single	1	5	e.-r
123	single	1	6	r-w
123	single	1	7	w-a
123	single	1	8	a-_
124	single	1	1	_-i
124	single	1	2	i-p
124	single	1	3	p-q
124	single	1	4	q-u.
124	single	1	5	u.-g
124	single	1	6	g-l
124	single	1	7	l-i
124	single	1	8	i-_
125	single	3	1	_-d
125	single	3	2	d-e
125	single	3	3	e-e
125	single	3	4	e-q
125	single	3	5	q-e.
125	single	3	6	e.-i.
125	single	3	7	i.-r
125	single	3	8	r-_
126	single	1	1	_-a
126	single	1	2	a-b
126	single	1	3	b-q
126	single	1	4	q-i.
126	single	1	5	i.-k
126	single	1	6	k-S
126	single	1	7	S-a
126	single	1	8	a-_
127	single	1	1	_-e
127	single	1	2	e-?
127	single	1	3	?-r
127	single	1	4	r-u
127	single	1	5	u-j
127	single	1	6	j-t.
127	single	1	7	t.-a.
127	single	1	8	a.-_
128	single	1	1	_-i
128	single	1	2	i-l
128	single	1	3	l-t.
128	single	1	4	t.-a.
128	single	1	5	a.-?
128	single	1	6	?-q
128	single	1	7	q-e.
128	single	1	8	e.-_
129	single	1	1	_-e
129	single	1	2	e-m
129	single	1	3	m-s.
129	single	1	4	s.-a.
129	single	1	5	a.-t.
129	single	1	6	t.-s.
129	single	1	7	s.-i.
129	single	1	8	i.-_
130	single	2	1	_-q
130	single	2	2	q-u.
130	single	2	3	u.-s.
130	single	2	4	s.-e.
130	single	2	5	e.-t.
130	single	2	6	t.-b
130	single	2	7	b-i
130	single	2	8	i-s
130	single	2	9	s-_
131	single	1	1	_-u
131	single	1	2	u-t.
131	single	1	3	t.-s.
131	single	1	4	s.-e.
131	single	1	5	e.-z
131	single	1	6	z-?
131	single	1	7	?-e
131	single	1	8	e-_
132	single	1	1	_-e
132	single	1	2	e-l
132	single	1	3	l-t.
132	single	1	4	t.-i.
132	single	1	5	i.-b
132	single	1	6	b-n
132	single	1	7	n-a
132	single	1	8	a-_
133	single	3	1	_-?
133	single	3	2	?-i
133	single	3	3	i-a
133	single	3	4	a-t.
133	single	3	5	t.-a.
133	single	3	6	a.-u.
133	single	3	7	u.-X
133	single	3	8	X-_
134	single	1	1	_-e
134	single	1	2	e-p
134	single	1	3	p-p
134	single	1	4	p-e
